  2849.51 1000.00000000000000 
  2850.41 1000.00000000000000 
  2851.31 1000.00000000000000 
  2852.21 1000.00000000000000 
  2853.11 1000.00000000000000 
  2854.01 1000.00000000000000 
  2854.91 1000.00000000000000 
  2855.81 1000.00000000000000 
  2856.71 1000.00000000000000 
  2857.61 1000.00000000000000 
  2858.51 1000.00000000000000 
  2859.41 1000.00000000000000 
  2860.32 1000.00000000000000 
  2861.22 1000.00000000000000 
  2862.12 1000.00000000000000 
  2863.02 1000.00000000000000 
  2863.92 1000.00000000000000 
  2864.82 1000.00000000000000 
  2865.72 1000.00000000000000 
  2866.62 1000.00000000000000 
  2867.52 1000.00000000000000 
  2868.42 1000.00000000000000 
  2869.32 1000.00000000000000 
  2870.22 1000.00000000000000 
  2871.12 1000.00000000000000 
  2872.02 1000.00000000000000 
  2872.92 1000.00000000000000 
  2873.82 1000.00000000000000 
  2874.72 1000.00000000000000 
  2875.62 1000.00000000000000 
  2876.52 1000.00000000000000 
  2877.42 1000.00000000000000 
  2878.32 1000.00000000000000 
  2879.22 1000.00000000000000 
  2880.12 1000.00000000000000 
  2881.02 1000.00000000000000 
  2881.92 1000.00000000000000 
  2882.82 1000.00000000000000 
  2883.72 1000.00000000000000 
  2884.62 1000.00000000000000 
  2885.52 1000.00000000000000 
  2886.42 1000.00000000000000 
  2887.32 1000.00000000000000 
  2888.22 1000.00000000000000 
  2889.12 1000.00000000000000 
  2890.02 1000.00000000000000 
  2890.92 1000.00000000000000 
  2891.82 1000.00000000000000 
  2892.72 1000.00000000000000 
  2893.62 1000.00000000000000 
  2894.52 1000.00000000000000 
  2895.42 1000.00000000000000 
  2896.32 1000.00000000000000 
  2897.22 1000.00000000000000 
  2898.12 1000.00000000000000 
  2899.02 1000.00000000000000 
  2899.92 1000.00000000000000 
  2900.83 1000.00000000000000 
  2901.73 1000.00000000000000 
  2902.63 1000.00000000000000 
  2903.53 1000.00000000000000 
  2904.43 1000.00000000000000 
  2905.33 1000.00000000000000 
  2906.23 1000.00000000000000 
  2907.13 1000.00000000000000 
  2908.03 1000.00000000000000 
  2908.93 1000.00000000000000 
  2909.83 1000.00000000000000 
  2910.73 1000.00000000000000 
  2911.63 1000.00000000000000 
  2912.53 1000.00000000000000 
  2913.43 1000.00000000000000 
  2914.33 1000.00000000000000 
  2915.23 1000.00000000000000 
  2916.13 1000.00000000000000 
  2917.03 1000.00000000000000 
  2917.93 1000.00000000000000 
  2918.83 1000.00000000000000 
  2919.73 1000.00000000000000 
  2920.63 1000.00000000000000 
  2921.53 1000.00000000000000 
  2922.43 1000.00000000000000 
  2923.33 1000.00000000000000 
  2924.23 1000.00000000000000 
  2925.13 1000.00000000000000 
  2926.03 1000.00000000000000 
  2926.93 1000.00000000000000 
  2927.83 1000.00000000000000 
  2928.73 1000.00000000000000 
  2929.63 1000.00000000000000 
  2930.53 1000.00000000000000 
  2931.43 1000.00000000000000 
  2932.33 1000.00000000000000 
  2933.23 1000.00000000000000 
  2934.13 1000.00000000000000 
  2935.03 1000.00000000000000 
  2935.93 1000.00000000000000 
  2936.83 1000.00000000000000 
  2937.73 1000.00000000000000 
  2938.63 1000.00000000000000 
  2939.53 1000.00000000000000 
  2940.44 1000.00000000000000 
  2941.34 1000.00000000000000 
  2942.24 1000.00000000000000 
  2943.14 1000.00000000000000 
  2944.04 1000.00000000000000 
  2944.94 1000.00000000000000 
  2945.84 1000.00000000000000 
  2946.74 1000.00000000000000 
  2947.64 1000.00000000000000 
  2948.54 1000.00000000000000 
  2949.44 1000.00000000000000 
  2950.34 1000.00000000000000 
  2951.24 1000.00000000000000 
  2952.14 1000.00000000000000 
  2953.04 1000.00000000000000 
  2953.94 1000.00000000000000 
  2954.84 1000.00000000000000 
  2955.74 1000.00000000000000 
  2956.64 1000.00000000000000 
  2957.54 1000.00000000000000 
  2958.44 1000.00000000000000 
  2959.34 1000.00000000000000 
  2960.24 1000.00000000000000 
  2961.14 1000.00000000000000 
  2962.04 1000.00000000000000 
  2962.94 1000.00000000000000 
  2963.84 1000.00000000000000 
  2964.74 1000.00000000000000 
  2965.64 1000.00000000000000 
  2966.54 1000.00000000000000 
  2967.44 1000.00000000000000 
  2968.34 1000.00000000000000 
  2969.24 1000.00000000000000 
  2970.14 1000.00000000000000 
  2971.04 1000.00000000000000 
  2971.94 1000.00000000000000 
  2972.84 1000.00000000000000 
  2973.74 1000.00000000000000 
  2974.64 1000.00000000000000 
  2975.54 1000.00000000000000 
  2976.44 1000.00000000000000 
  2977.34 1000.00000000000000 
  2978.24 1000.00000000000000 
  2979.14 1000.00000000000000 
  2980.05 1000.00000000000000 
  2980.95 1000.00000000000000 
  2981.85 1000.00000000000000 
  2982.75 1000.00000000000000 
  2983.65 1000.00000000000000 
  2984.55 1000.00000000000000 
  2985.45 1000.00000000000000 
  2986.35 1000.00000000000000 
  2987.25 1000.00000000000000 
  2988.15 1000.00000000000000 
  2989.05 1000.00000000000000 
  2989.95 1000.00000000000000 
  2990.85 1000.00000000000000 
  2991.75 1000.00000000000000 
  2992.65 1000.00000000000000 
  2993.55 1000.00000000000000 
  2994.45 1000.00000000000000 
  2995.35 1000.00000000000000 
  2996.25 1000.00000000000000 
  2997.15 1000.00000000000000 
  2998.05 1000.00000000000000 
  2998.95 1000.00000000000000 
  2999.85 1000.00000000000000 
  3000.75 1000.00000000000000 
  3001.65 1000.00000000000000 
  3002.55 1000.00000000000000 
  3003.45 1000.00000000000000 
  3004.35 1000.00000000000000 
  3005.25 1000.00000000000000 
  3006.15 1000.00000000000000 
  3007.05 1000.00000000000000 
  3007.95 1000.00000000000000 
  3008.85 1000.00000000000000 
  3009.75 1000.00000000000000 
  3010.65 1000.00000000000000 
  3011.55 1000.00000000000000 
  3012.45 1000.00000000000000 
  3013.35 1000.00000000000000 
  3014.25 1000.00000000000000 
  3015.15 1000.00000000000000 
  3016.05 1000.00000000000000 
  3016.95 1000.00000000000000 
  3017.85 1000.00000000000000 
  3018.75 1000.00000000000000 
  3019.65 1000.00000000000000 
  3020.56 1000.00000000000000 
  3021.46 1000.00000000000000 
  3022.36 1000.00000000000000 
  3023.26 1000.00000000000000 
  3024.16 1000.00000000000000 
  3025.06 1000.00000000000000 
  3025.96 1000.00000000000000 
  3026.86 1000.00000000000000 
  3027.76 1000.00000000000000 
  3028.66 1000.00000000000000 
  3029.56 1000.00000000000000 
  3030.46 1000.00000000000000 
  3031.36 1000.00000000000000 
  3032.26 1000.00000000000000 
  3033.16 1000.00000000000000 
  3034.06 1000.00000000000000 
  3034.96 1000.00000000000000 
  3035.86 1000.00000000000000 
  3036.76 1000.00000000000000 
  3037.66 1000.00000000000000 
  3038.56 1000.00000000000000 
  3039.46 1000.00000000000000 
  3040.36 1000.00000000000000 
  3041.26 1000.00000000000000 
  3042.16 1000.00000000000000 
  3043.06 1000.00000000000000 
  3043.96 1000.00000000000000 
  3044.86 1000.00000000000000 
  3045.76 1000.00000000000000 
  3046.66 1000.00000000000000 
  3047.56 1000.00000000000000 
  3048.46 1000.00000000000000 
  3049.36 1000.00000000000000 
  3050.26 1000.00000000000000 
  3051.16 1000.00000000000000 
  3052.06 1000.00000000000000 
  3052.96 1000.00000000000000 
  3053.86 1000.00000000000000 
  3054.76 1000.00000000000000 
  3055.66 1000.00000000000000 
  3056.56 1000.00000000000000 
  3057.46 1000.00000000000000 
  3058.36 1000.00000000000000 
  3059.26 1000.00000000000000 
  3060.17 1000.00000000000000 
  3061.07 1000.00000000000000 
  3061.97 1000.00000000000000 
  3062.87 1000.00000000000000 
  3063.77 1000.00000000000000 
  3064.67 1000.00000000000000 
  3065.57 1000.00000000000000 
  3066.47 1000.00000000000000 
  3067.37 1000.00000000000000 
  3068.27 1000.00000000000000 
  3069.17 1000.00000000000000 
  3070.07 1000.00000000000000 
  3070.97 1000.00000000000000 
  3071.87 1000.00000000000000 
  3072.77 1000.00000000000000 
  3073.67 1000.00000000000000 
  3074.57 1000.00000000000000 
  3075.47 1000.00000000000000 
  3076.37 1000.00000000000000 
  3077.27 1000.00000000000000 
  3078.17 1000.00000000000000 
  3079.07 1000.00000000000000 
  3079.97 1000.00000000000000 
  3080.87 1000.00000000000000 
  3081.77 1000.00000000000000 
  3082.67 1000.00000000000000 
  3083.57 1000.00000000000000 
  3084.47 1000.00000000000000 
  3085.37 1000.00000000000000 
  3086.27 1000.00000000000000 
  3087.17 1000.00000000000000 
  3088.07 1000.00000000000000 
  3088.97 1000.00000000000000 
  3089.87 1000.00000000000000 
  3090.77 1000.00000000000000 
  3091.67 1000.00000000000000 
  3092.57 1000.00000000000000 
  3093.47 1000.00000000000000 
  3094.37 1000.00000000000000 
  3095.27 1000.00000000000000 
  3096.17 1000.00000000000000 
  3097.07 1000.00000000000000 
  3097.97 1000.00000000000000 
  3098.87 1000.00000000000000 
  3099.77 1000.00000000000000 
  3100.68 1000.00000000000000 
  3101.58 1000.00000000000000 
  3102.48 1000.00000000000000 
  3103.38 1000.00000000000000 
  3104.28 1000.00000000000000 
  3105.18 1000.00000000000000 
  3106.08 1000.00000000000000 
  3106.98 1000.00000000000000 
  3107.88 1000.00000000000000 
  3108.78 1000.00000000000000 
  3109.68 1000.00000000000000 
  3110.58 1000.00000000000000 
  3111.48 1000.00000000000000 
  3112.38 1000.00000000000000 
  3113.28 1000.00000000000000 
  3114.18 1000.00000000000000 
  3115.08 1000.00000000000000 
  3115.98 1000.00000000000000 
  3116.88 1000.00000000000000 
  3117.78 1000.00000000000000 
  3118.68 1000.00000000000000 
  3119.58 1000.00000000000000 
  3120.48 1000.00000000000000 
  3121.38 1000.00000000000000 
  3122.28 1000.00000000000000 
  3123.18 1000.00000000000000 
  3124.08 1000.00000000000000 
  3124.98 1000.00000000000000 
  3125.88 1000.00000000000000 
  3126.78 1000.00000000000000 
  3127.68 1000.00000000000000 
  3128.58 1000.00000000000000 
  3129.48 1000.00000000000000 
  3130.38 1000.00000000000000 
  3131.28 1000.00000000000000 
  3132.18 1000.00000000000000 
  3133.08 1000.00000000000000 
  3133.98 1000.00000000000000 
  3134.88 1000.00000000000000 
  3135.78 1000.00000000000000 
  3136.68 1000.00000000000000 
  3137.58 1000.00000000000000 
  3138.48 1000.00000000000000 
  3139.38 1000.00000000000000 
  3140.29 1000.00000000000000 
  3141.19 1000.00000000000000 
  3142.09 1000.00000000000000 
  3142.99 1000.00000000000000 
  3143.89 1000.00000000000000 
  3144.79 1000.00000000000000 
  3145.69 1000.00000000000000 
  3146.59 1000.00000000000000 
  3147.49 1000.00000000000000 
  3148.39 1000.00000000000000 
  3149.29 1000.00000000000000 
  3150.19 1000.00000000000000 
  3151.09 1000.00000000000000 
  3151.99 1000.00000000000000 
  3152.89 1000.00000000000000 
  3153.79 1000.00000000000000 
  3154.69 1000.00000000000000 
  3155.59 1000.00000000000000 
  3156.49 1000.00000000000000 
  3157.39 1000.00000000000000 
  3158.29 1000.00000000000000 
  3159.19 1000.00000000000000 
  3160.09 1000.00000000000000 
  3160.99 999.99980071446532 
  3161.89 999.99950441255339 
  3162.79 999.99882172051275 
  3163.69 999.99732169620688 
  3164.59 999.99417957288961 
  3165.49 999.98790701893972 
  3166.39 999.97597876180441 
  3167.29 999.95438150997359 
  3168.19 999.91717338332217 
  3169.09 999.85622531116746 
  3169.99 999.76139559871808 
  3170.89 999.62141974130088 
  3171.79 999.42572359078190 
  3172.69 999.16714866160089 
  3173.59 998.84522466532837 
  3174.49 998.46922623918545 
  3175.39 998.05997190705386 
  3176.29 997.64934697987894 
  3177.19 997.27696931254798 
  3178.09 996.98421731788153 
  3178.99 996.80417111058955 
  3179.89 996.76102100899141 
  3180.80 996.85621599767671 
  3181.70 997.07064764584027 
  3182.60 997.36436192704411 
  3183.50 997.67928541834021 
  3184.40 997.94212945628374 
  3185.30 998.06584470899929 
  3186.20 997.94919427034699 
  3187.10 997.47587893145021 
  3188.00 996.51650514035612 
  3188.90 994.93764700542545 
  3189.80 992.62148208145209 
  3190.70 989.49654538155312 
  3191.60 985.57539768504762 
  3192.50 980.98979448605326 
  3193.40 976.01044199991281 
  3194.30 971.03889787746232 
  3195.20 966.56484046145681 
  3196.10 963.09196165755952 
  3197.00 961.04701781790573 
  3197.90 960.69465682921964 
  3198.80 962.08180955531441 
  3199.70 965.02717211938477 
  3200.60 969.16120523076881 
  3201.50 974.00154486868917 
  3202.40 979.04531257139558 
  3203.30 983.85275885764918 
  3204.20 988.10405426761395 
  3205.10 991.62117505794356 
  3206.00 994.35777035285344 
  3206.90 996.36753114242447 
  3207.80 997.76401853190998 
  3208.70 998.68391054374331 
  3209.60 999.25886736158679 
  3210.50 999.59981058118262 
  3211.40 999.79091522849535 
  3212.30 999.89052448062080 
  3213.20 999.93557550771357 
  3214.10 999.94698502297786 
  3215.00 999.93452756018917 
  3215.90 999.90068275329122 
  3216.80 999.84501674133116 
  3217.70 999.75969944377493 
  3218.60 999.64378823172171 
  3219.50 999.49516989028109 
  3220.41 999.31598482698371 
  3221.31 999.11392655666191 
  3222.21 998.90261958601366 
  3223.11 998.70064390447828 
  3224.01 998.52910161596117 
  3224.91 998.40808214873448 
  3225.81 998.35281592817046 
  3226.71 998.37052720336089 
  3227.61 998.45888306010147 
  3228.51 998.60649807435902 
  3229.41 998.79534399067313 
  3230.31 999.00436070440276 
  3231.21 999.21327218400518 
  3232.11 999.40566612868213 
  3233.01 999.57074045905267 
  3233.91 999.70358994546814 
  3234.81 999.80431866392041 
  3235.71 999.87649362417130 
  3236.61 999.92547313545776 
  3237.51 999.95700481503070 
  3238.41 999.97628570094253 
  3239.31 999.98749498369409 
  3240.21 999.99369562945049 
  3241.11 999.99696133586428 
  3242.01 999.99859974488493 
  3242.91 999.99938309948220 
  3243.81 999.99974015964494 
  3244.71 999.99989536389467 
  3245.61 1000.00000000000000 
  3246.51 1000.00000000000000 
  3247.41 1000.00000000000000 
  3248.31 1000.00000000000000 
  3249.21 1000.00000000000000 
  3250.11 1000.00000000000000 
  3251.01 1000.00000000000000 
  3251.91 1000.00000000000000 
  3252.81 1000.00000000000000 
  3253.71 1000.00000000000000 
  3254.61 1000.00000000000000 
  3255.51 1000.00000000000000 
  3256.41 1000.00000000000000 
  3257.31 1000.00000000000000 
  3258.21 1000.00000000000000 
  3259.11 1000.00000000000000 
  3260.02 1000.00000000000000 
  3260.92 1000.00000000000000 
  3261.82 1000.00000000000000 
  3262.72 1000.00000000000000 
  3263.62 1000.00000000000000 
  3264.52 1000.00000000000000 
  3265.42 1000.00000000000000 
  3266.32 1000.00000000000000 
  3267.22 1000.00000000000000 
  3268.12 1000.00000000000000 
  3269.02 1000.00000000000000 
  3269.92 1000.00000000000000 
  3270.82 1000.00000000000000 
  3271.72 1000.00000000000000 
  3272.62 1000.00000000000000 
  3273.52 1000.00000000000000 
  3274.42 1000.00000000000000 
  3275.32 1000.00000000000000 
  3276.22 1000.00000000000000 
  3277.12 1000.00000000000000 
  3278.02 1000.00000000000000 
  3278.92 1000.00000000000000 
  3279.82 1000.00000000000000 
  3280.72 1000.00000000000000 
  3281.62 1000.00000000000000 
  3282.52 1000.00000000000000 
  3283.42 1000.00000000000000 
  3284.32 1000.00000000000000 
  3285.22 1000.00000000000000 
  3286.12 1000.00000000000000 
  3287.02 1000.00000000000000 
  3287.92 1000.00000000000000 
  3288.82 1000.00000000000000 
  3289.72 1000.00000000000000 
  3290.62 1000.00000000000000 
  3291.52 1000.00000000000000 
  3292.42 1000.00000000000000 
  3293.32 1000.00000000000000 
  3294.22 1000.00000000000000 
  3295.12 1000.00000000000000 
  3296.02 1000.00000000000000 
  3296.92 1000.00000000000000 
  3297.82 1000.00000000000000 
  3298.72 1000.00000000000000 
  3299.62 1000.00000000000000 
  3300.53 1000.00000000000000 
  3301.43 1000.00000000000000 
  3302.33 1000.00000000000000 
  3303.23 1000.00000000000000 
  3304.13 1000.00000000000000 
  3305.03 1000.00000000000000 
  3305.93 1000.00000000000000 
  3306.83 1000.00000000000000 
  3307.73 1000.00000000000000 
  3308.63 1000.00000000000000 
  3309.53 1000.00000000000000 
  3310.43 1000.00000000000000 
  3311.33 1000.00000000000000 
  3312.23 1000.00000000000000 
  3313.13 1000.00000000000000 
  3314.03 1000.00000000000000 
  3314.93 1000.00000000000000 
  3315.83 1000.00000000000000 
  3316.73 1000.00000000000000 
  3317.63 1000.00000000000000 
  3318.53 1000.00000000000000 
  3319.43 1000.00000000000000 
  3320.33 1000.00000000000000 
  3321.23 1000.00000000000000 
  3322.13 1000.00000000000000 
  3323.03 1000.00000000000000 
  3323.93 1000.00000000000000 
  3324.83 1000.00000000000000 
  3325.73 1000.00000000000000 
  3326.63 1000.00000000000000 
  3327.53 1000.00000000000000 
  3328.43 1000.00000000000000 
  3329.33 1000.00000000000000 
  3330.23 1000.00000000000000 
  3331.13 1000.00000000000000 
  3332.03 1000.00000000000000 
  3332.93 1000.00000000000000 
  3333.83 1000.00000000000000 
  3334.73 1000.00000000000000 
  3335.63 1000.00000000000000 
  3336.53 1000.00000000000000 
  3337.43 1000.00000000000000 
  3338.33 1000.00000000000000 
  3339.23 1000.00000000000000 
  3340.14 1000.00000000000000 
  3341.04 1000.00000000000000 
  3341.94 1000.00000000000000 
  3342.84 1000.00000000000000 
  3343.74 1000.00000000000000 
  3344.64 1000.00000000000000 
  3345.54 1000.00000000000000 
  3346.44 1000.00000000000000 
  3347.34 1000.00000000000000 
  3348.24 1000.00000000000000 
  3349.14 1000.00000000000000 
  3350.04 1000.00000000000000 
  3350.94 1000.00000000000000 
  3351.84 1000.00000000000000 
  3352.74 1000.00000000000000 
  3353.64 1000.00000000000000 
  3354.54 1000.00000000000000 
  3355.44 1000.00000000000000 
  3356.34 1000.00000000000000 
  3357.24 1000.00000000000000 
  3358.14 1000.00000000000000 
  3359.04 1000.00000000000000 
  3359.94 1000.00000000000000 
  3360.84 1000.00000000000000 
  3361.74 1000.00000000000000 
  3362.64 1000.00000000000000 
  3363.54 1000.00000000000000 
  3364.44 1000.00000000000000 
  3365.34 1000.00000000000000 
  3366.24 1000.00000000000000 
  3367.14 1000.00000000000000 
  3368.04 1000.00000000000000 
  3368.94 1000.00000000000000 
  3369.84 1000.00000000000000 
  3370.74 1000.00000000000000 
  3371.64 1000.00000000000000 
  3372.54 1000.00000000000000 
  3373.44 1000.00000000000000 
  3374.34 1000.00000000000000 
  3375.24 1000.00000000000000 
  3376.14 1000.00000000000000 
  3377.04 1000.00000000000000 
  3377.94 1000.00000000000000 
  3378.84 1000.00000000000000 
  3379.74 1000.00000000000000 
  3380.65 1000.00000000000000 
  3381.55 1000.00000000000000 
  3382.45 1000.00000000000000 
  3383.35 1000.00000000000000 
  3384.25 1000.00000000000000 
  3385.15 1000.00000000000000 
  3386.05 1000.00000000000000 
  3386.95 1000.00000000000000 
  3387.85 1000.00000000000000 
  3388.75 1000.00000000000000 
  3389.65 1000.00000000000000 
  3390.55 1000.00000000000000 
  3391.45 1000.00000000000000 
  3392.35 1000.00000000000000 
  3393.25 1000.00000000000000 
  3394.15 1000.00000000000000 
  3395.05 1000.00000000000000 
  3395.95 1000.00000000000000 
  3396.85 1000.00000000000000 
  3397.75 1000.00000000000000 
  3398.65 1000.00000000000000 
  3399.55 1000.00000000000000 
  3400.45 1000.00000000000000 
  3401.35 1000.00000000000000 
  3402.25 1000.00000000000000 
  3403.15 1000.00000000000000 
  3404.05 1000.00000000000000 
  3404.95 1000.00000000000000 
  3405.85 1000.00000000000000 
  3406.75 1000.00000000000000 
  3407.65 1000.00000000000000 
  3408.55 1000.00000000000000 
  3409.45 1000.00000000000000 
  3410.35 1000.00000000000000 
  3411.25 1000.00000000000000 
  3412.15 1000.00000000000000 
  3413.05 1000.00000000000000 
  3413.95 1000.00000000000000 
  3414.85 1000.00000000000000 
  3415.75 1000.00000000000000 
  3416.65 1000.00000000000000 
  3417.55 1000.00000000000000 
  3418.45 1000.00000000000000 
  3419.35 1000.00000000000000 
  3420.26 1000.00000000000000 
  3421.16 1000.00000000000000 
  3422.06 1000.00000000000000 
  3422.96 1000.00000000000000 
  3423.86 1000.00000000000000 
  3424.76 1000.00000000000000 
  3425.66 1000.00000000000000 
  3426.56 1000.00000000000000 
  3427.46 1000.00000000000000 
  3428.36 1000.00000000000000 
  3429.26 1000.00000000000000 
  3430.16 1000.00000000000000 
  3431.06 1000.00000000000000 
  3431.96 1000.00000000000000 
  3432.86 1000.00000000000000 
  3433.76 1000.00000000000000 
  3434.66 1000.00000000000000 
  3435.56 1000.00000000000000 
  3436.46 1000.00000000000000 
  3437.36 1000.00000000000000 
  3438.26 1000.00000000000000 
  3439.16 1000.00000000000000 
  3440.06 1000.00000000000000 
  3440.96 1000.00000000000000 
  3441.86 1000.00000000000000 
  3442.76 1000.00000000000000 
  3443.66 1000.00000000000000 
  3444.56 1000.00000000000000 
  3445.46 1000.00000000000000 
  3446.36 1000.00000000000000 
  3447.26 1000.00000000000000 
  3448.16 1000.00000000000000 
  3449.06 1000.00000000000000 
  3449.96 1000.00000000000000 
  3450.86 1000.00000000000000 
  3451.76 1000.00000000000000 
  3452.66 1000.00000000000000 
  3453.56 1000.00000000000000 
  3454.46 1000.00000000000000 
  3455.36 1000.00000000000000 
  3456.26 1000.00000000000000 
  3457.16 1000.00000000000000 
  3458.06 1000.00000000000000 
  3458.96 1000.00000000000000 
  3459.86 1000.00000000000000 
  3460.77 1000.00000000000000 
  3461.67 1000.00000000000000 
  3462.57 1000.00000000000000 
  3463.47 1000.00000000000000 
  3464.37 1000.00000000000000 
  3465.27 1000.00000000000000 
  3466.17 1000.00000000000000 
  3467.07 1000.00000000000000 
  3467.97 1000.00000000000000 
  3468.87 1000.00000000000000 
  3469.77 1000.00000000000000 
  3470.67 1000.00000000000000 
  3471.57 1000.00000000000000 
  3472.47 1000.00000000000000 
  3473.37 1000.00000000000000 
  3474.27 1000.00000000000000 
  3475.17 1000.00000000000000 
  3476.07 1000.00000000000000 
  3476.97 1000.00000000000000 
  3477.87 1000.00000000000000 
  3478.77 1000.00000000000000 
  3479.67 1000.00000000000000 
  3480.57 1000.00000000000000 
  3481.47 1000.00000000000000 
  3482.37 1000.00000000000000 
  3483.27 1000.00000000000000 
  3484.17 1000.00000000000000 
  3485.07 1000.00000000000000 
  3485.97 1000.00000000000000 
  3486.87 1000.00000000000000 
  3487.77 1000.00000000000000 
  3488.67 1000.00000000000000 
  3489.57 1000.00000000000000 
  3490.47 1000.00000000000000 
  3491.37 1000.00000000000000 
  3492.27 1000.00000000000000 
  3493.17 1000.00000000000000 
  3494.07 1000.00000000000000 
  3494.97 1000.00000000000000 
  3495.87 1000.00000000000000 
  3496.77 1000.00000000000000 
  3497.67 1000.00000000000000 
  3498.57 1000.00000000000000 
  3499.47 1000.00000000000000 
  3500.38 1000.00000000000000 
  3501.28 1000.00000000000000 
  3502.18 1000.00000000000000 
  3503.08 1000.00000000000000 
  3503.98 1000.00000000000000 
  3504.88 1000.00000000000000 
  3505.78 1000.00000000000000 
  3506.68 1000.00000000000000 
  3507.58 1000.00000000000000 
  3508.48 1000.00000000000000 
  3509.38 1000.00000000000000 
  3510.28 1000.00000000000000 
  3511.18 1000.00000000000000 
  3512.08 1000.00000000000000 
  3512.98 1000.00000000000000 
  3513.88 1000.00000000000000 
  3514.78 1000.00000000000000 
  3515.68 1000.00000000000000 
  3516.58 1000.00000000000000 
  3517.48 1000.00000000000000 
  3518.38 1000.00000000000000 
  3519.28 1000.00000000000000 
  3520.18 1000.00000000000000 
  3521.08 1000.00000000000000 
  3521.98 1000.00000000000000 
  3522.88 1000.00000000000000 
  3523.78 1000.00000000000000 
  3524.68 1000.00000000000000 
  3525.58 1000.00000000000000 
  3526.48 1000.00000000000000 
  3527.38 1000.00000000000000 
  3528.28 1000.00000000000000 
  3529.18 1000.00000000000000 
  3530.08 1000.00000000000000 
  3530.98 1000.00000000000000 
  3531.88 1000.00000000000000 
  3532.78 1000.00000000000000 
  3533.68 1000.00000000000000 
  3534.58 1000.00000000000000 
  3535.48 1000.00000000000000 
  3536.38 1000.00000000000000 
  3537.28 1000.00000000000000 
  3538.18 1000.00000000000000 
  3539.08 1000.00000000000000 
  3539.98 1000.00000000000000 
  3540.89 1000.00000000000000 
  3541.79 1000.00000000000000 
  3542.69 1000.00000000000000 
  3543.59 1000.00000000000000 
  3544.49 1000.00000000000000 
  3545.39 1000.00000000000000 
  3546.29 1000.00000000000000 
  3547.19 1000.00000000000000 
  3548.09 1000.00000000000000 
  3548.99 1000.00000000000000 
  3549.89 1000.00000000000000 
  3550.79 1000.00000000000000 
  3551.69 1000.00000000000000 
  3552.59 1000.00000000000000 
  3553.49 1000.00000000000000 
  3554.39 1000.00000000000000 
  3555.29 1000.00000000000000 
  3556.19 1000.00000000000000 
  3557.09 1000.00000000000000 
  3557.99 1000.00000000000000 
  3558.89 1000.00000000000000 
  3559.79 1000.00000000000000 
  3560.69 1000.00000000000000 
  3561.59 1000.00000000000000 
  3562.49 1000.00000000000000 
  3563.39 1000.00000000000000 
  3564.29 1000.00000000000000 
  3565.19 1000.00000000000000 
  3566.09 1000.00000000000000 
  3566.99 1000.00000000000000 
  3567.89 1000.00000000000000 
  3568.79 1000.00000000000000 
  3569.69 999.99738247866355 
  3570.59 999.99344248151783 
  3571.49 999.98429375689045 
  3572.39 999.96403429259919 
  3573.29 999.92126127150459 
  3574.19 999.83519450530321 
  3575.09 999.67020924548717 
  3575.99 999.36905897841154 
  3576.89 998.84595550881704 
  3577.79 997.98191321242223 
  3578.69 996.62603459538468 
  3579.59 994.60706841886349 
  3580.50 991.75875746944860 
  3581.40 987.95951505576943 
  3582.30 983.18182907008179 
  3583.20 977.54065717210528 
  3584.10 971.32530375686497 
  3585.00 964.99870548919341 
  3585.90 959.15368455331179 
  3586.80 954.42725731475730 
  3587.70 951.38828479073948 
  3588.60 950.42528538629733 
  3589.50 951.66485788003718 
  3590.40 954.94434825959581 
  3591.30 959.84690263987818 
  3592.20 965.78848341827484 
  3593.10 972.13178831136804 
  3594.00 978.29652006663241 
  3594.90 983.84030547734096 
  3595.80 988.49675370274906 
  3596.70 992.17127226228786 
  3597.60 994.90615811587156 
  3598.50 996.83128463536912 
  3599.40 998.11546373783358 
  3600.30 998.92845783124551 
  3601.20 999.41749784820786 
  3602.10 999.69726035270833 
  3603.00 999.84957342530322 
  3603.90 999.92853994739323 
  3604.80 999.96754470238682 
  3605.70 999.98590739239626 
  3606.60 999.99414966651977 
  3607.50 999.99767804721478 
  3608.40 1000.00000000000000 
  3609.30 1000.00000000000000 
  3610.20 1000.00000000000000 
  3611.10 1000.00000000000000 
  3612.00 1000.00000000000000 
  3612.90 1000.00000000000000 
  3613.80 1000.00000000000000 
  3614.70 1000.00000000000000 
  3615.60 1000.00000000000000 
  3616.50 1000.00000000000000 
  3617.40 1000.00000000000000 
  3618.30 1000.00000000000000 
  3619.20 1000.00000000000000 
  3620.11 1000.00000000000000 
  3621.01 1000.00000000000000 
  3621.91 1000.00000000000000 
  3622.81 1000.00000000000000 
  3623.71 1000.00000000000000 
  3624.61 1000.00000000000000 
  3625.51 1000.00000000000000 
  3626.41 1000.00000000000000 
  3627.31 1000.00000000000000 
  3628.21 1000.00000000000000 
  3629.11 1000.00000000000000 
  3630.01 1000.00000000000000 
  3630.91 1000.00000000000000 
  3631.81 1000.00000000000000 
  3632.71 1000.00000000000000 
  3633.61 1000.00000000000000 
  3634.51 1000.00000000000000 
  3635.41 1000.00000000000000 
  3636.31 1000.00000000000000 
  3637.21 1000.00000000000000 
  3638.11 1000.00000000000000 
  3639.01 1000.00000000000000 
  3639.91 1000.00000000000000 
  3640.81 1000.00000000000000 
  3641.71 1000.00000000000000 
  3642.61 1000.00000000000000 
  3643.51 1000.00000000000000 
